row_id,prediction,confidence,ground_truth,correct
188437,attack,1.0,attack,True
188450,benign,0.9993329644203186,benign,True
188467,attack,0.9999959468841553,attack,True
188468,benign,1.0,benign,True
188471,attack,0.9824835062026978,attack,True
188478,benign,1.0,benign,True
188483,attack,0.9999996423721313,attack,True
188489,benign,0.9924067854881287,benign,True
188491,attack,0.9999957084655762,attack,True
188496,attack,0.999900221824646,attack,True
188499,attack,0.9999979734420776,attack,True
188505,benign,0.9952272772789001,benign,True
188507,benign,0.999610960483551,benign,True
188511,benign,0.998764157295227,benign,True
188512,benign,0.996334969997406,benign,True
188513,attack,0.999996542930603,attack,True
188514,attack,0.9999974966049194,attack,True
188528,benign,1.0,benign,True
188530,attack,0.9999997615814209,attack,True
188556,attack,0.9999996423721313,attack,True
188570,benign,0.9621614217758179,benign,True
188577,benign,0.9972790479660034,benign,True
188585,attack,0.9999690055847168,attack,True
188593,benign,0.9938497543334961,benign,True
188595,benign,0.999779999256134,benign,True
188608,attack,0.9999955892562866,attack,True
188614,attack,0.9986400008201599,attack,True
188619,benign,0.9989878535270691,benign,True
188622,attack,0.9999959468841553,attack,True
188634,benign,0.9994397163391113,benign,True
188635,benign,1.0,benign,True
188639,attack,0.9999738931655884,attack,True
188649,attack,0.9999994039535522,attack,True
188657,attack,0.9999994039535522,attack,True
188666,attack,0.9999946355819702,attack,True
188673,benign,0.9999135732650757,benign,True
188674,attack,0.9999783039093018,attack,True
188681,benign,0.9999894499778748,benign,True
188690,attack,0.9999996423721313,attack,True
188703,benign,0.9979344010353088,benign,True
188704,attack,0.9434374570846558,attack,True
188709,benign,0.993384063243866,benign,True
188715,attack,0.9999904632568359,attack,True
188716,attack,0.9999809265136719,attack,True
188731,attack,0.9999904632568359,attack,True
188733,benign,0.999983549118042,benign,True
188737,attack,0.9999990463256836,attack,True
188739,attack,0.9836623072624207,attack,True
188746,benign,1.0,benign,True
188756,benign,0.9831932187080383,benign,True
188761,attack,1.0,attack,True
188773,attack,0.9999991655349731,attack,True
188805,benign,1.0,benign,True
188808,attack,0.9999980926513672,attack,True
188813,attack,0.9578120708465576,benign,False
188814,attack,0.999998927116394,attack,True
188823,benign,0.9999992847442627,benign,True
188834,benign,1.0,benign,True
188837,benign,0.924832820892334,benign,True
188848,attack,0.9992716908454895,attack,True
188849,benign,0.9945678114891052,benign,True
188876,benign,0.9992839097976685,benign,True
188883,attack,0.9999997615814209,attack,True
188884,attack,0.9999934434890747,attack,True
188885,attack,0.9999982118606567,attack,True
188887,attack,0.999998927116394,attack,True
188892,attack,0.9999995231628418,attack,True
188903,attack,0.9999810457229614,attack,True
188906,attack,0.9999964237213135,attack,True
188910,attack,0.9999943971633911,attack,True
188912,attack,0.9999622106552124,attack,True
188915,attack,0.9999995231628418,attack,True
188932,attack,0.9999985694885254,attack,True
188944,attack,0.9999997615814209,attack,True
188947,attack,0.9999949932098389,attack,True
188948,benign,0.9994996190071106,benign,True
188959,benign,0.9996441602706909,benign,True
188968,attack,0.9999996423721313,attack,True
188986,benign,0.743959367275238,attack,False
188988,benign,0.9965729713439941,benign,True
188989,attack,0.9974741339683533,attack,True
188990,attack,1.0,attack,True
188996,attack,0.9997039437294006,attack,True
189000,benign,0.9999913573265076,benign,True
189002,attack,0.9999946355819702,attack,True
189008,attack,0.9997376799583435,attack,True
189013,attack,1.0,attack,True
189019,benign,0.9990422129631042,benign,True
189034,attack,0.9897118806838989,attack,True
189036,attack,0.984897792339325,attack,True
189046,benign,0.9999043941497803,benign,True
189050,attack,0.9999979734420776,attack,True
189061,attack,0.9949162006378174,attack,True
189062,attack,0.999995231628418,attack,True
189063,attack,0.9999997615814209,attack,True
189085,attack,0.9999985694885254,attack,True
189087,attack,0.9999889135360718,attack,True
189095,benign,1.0,benign,True
189117,benign,0.9968241453170776,benign,True
189120,benign,1.0,benign,True
189122,benign,0.9908614754676819,benign,True
189123,attack,0.9999997615814209,attack,True
189124,benign,1.0,benign,True
189132,benign,1.0,benign,True
189139,attack,1.0,attack,True
189141,benign,0.9977027773857117,benign,True
189145,benign,0.9997340440750122,benign,True
189146,benign,0.9918681979179382,benign,True
189158,attack,0.9910022616386414,attack,True
189171,attack,0.9999903440475464,attack,True
189176,attack,1.0,attack,True
189195,attack,0.9999983310699463,attack,True
189198,attack,0.9999959468841553,attack,True
189204,attack,0.999812662601471,attack,True
189214,attack,0.9989038705825806,attack,True
189226,attack,0.9999940395355225,attack,True
189235,attack,0.9999970197677612,attack,True
189236,benign,0.9865249395370483,benign,True
189246,benign,1.0,benign,True
189252,attack,0.9999997615814209,attack,True
189258,attack,0.9999985694885254,attack,True
189260,benign,0.9968326687812805,benign,True
189262,attack,0.9999945163726807,attack,True
189282,attack,0.9999971389770508,attack,True
189293,benign,0.997208833694458,benign,True
189297,attack,0.9999839067459106,attack,True
189302,benign,0.9884732365608215,benign,True
189304,benign,0.9999901652336121,benign,True
189305,attack,0.9999899864196777,attack,True
189309,benign,0.9990416765213013,benign,True
189329,attack,0.9999959468841553,attack,True
189330,attack,1.0,attack,True
189335,benign,0.9951366186141968,benign,True
189339,attack,0.9999978542327881,attack,True
189351,benign,0.9998714327812195,benign,True
189360,benign,0.9973592162132263,benign,True
189366,attack,0.9999996423721313,attack,True
189371,attack,0.9999914169311523,attack,True
189391,benign,0.9968721270561218,benign,True
189404,attack,0.9986456036567688,attack,True
189406,benign,0.9973430633544922,benign,True
189407,attack,0.9999991655349731,attack,True
189408,attack,0.9999983310699463,attack,True
189420,attack,0.9999953508377075,attack,True
189430,attack,1.0,attack,True
189444,attack,0.9999986886978149,attack,True
189478,attack,0.9999995231628418,attack,True
189505,attack,0.9999997615814209,attack,True
189506,benign,0.992202639579773,benign,True
189533,attack,0.9999997615814209,attack,True
189539,attack,1.0,benign,False
189543,attack,0.9999990463256836,attack,True
189554,attack,0.9999983310699463,attack,True
189556,attack,0.9999984502792358,attack,True
189558,attack,0.9998317956924438,attack,True
189562,attack,0.9999995231628418,attack,True
189572,attack,0.9961651563644409,attack,True
189588,attack,0.9999979734420776,attack,True
189589,attack,0.9999982118606567,attack,True
189594,attack,0.9999915361404419,attack,True
189599,attack,0.996759831905365,attack,True
189601,attack,0.9999978542327881,attack,True
189602,benign,0.9958362579345703,benign,True
189611,attack,0.9999961853027344,attack,True
189612,attack,0.9999974966049194,attack,True
189614,attack,0.9996281862258911,attack,True
189622,benign,0.9977936148643494,benign,True
189630,attack,0.9999995231628418,attack,True
189631,benign,0.9939332604408264,benign,True
189632,benign,0.9975394606590271,benign,True
189638,attack,0.9996379613876343,attack,True
189644,attack,0.999992847442627,attack,True
189648,benign,0.9937497973442078,benign,True
189658,attack,1.0,benign,False
189662,benign,0.9252205491065979,benign,True
189676,attack,0.9999866485595703,attack,True
189679,attack,0.991672933101654,attack,True
189683,benign,0.9983406066894531,benign,True
189687,attack,0.9999916553497314,attack,True
189690,attack,0.9999996423721313,attack,True
189694,benign,0.9990229606628418,benign,True
189696,benign,0.9931749105453491,benign,True
189705,benign,0.9999877214431763,benign,True
189726,benign,0.9925960898399353,benign,True
189734,benign,0.7651448249816895,benign,True
189741,attack,0.9999996423721313,attack,True
189746,attack,0.9999996423721313,attack,True
189753,benign,0.9938464760780334,benign,True
189759,attack,0.9999988079071045,attack,True
189762,attack,0.9870789051055908,attack,True
189769,benign,0.9945776462554932,benign,True
189772,attack,1.0,attack,True
189793,benign,0.7231078743934631,benign,True
189798,attack,0.9999860525131226,attack,True
189820,attack,0.9999954700469971,attack,True
189824,attack,0.9999740123748779,attack,True
189829,attack,0.9999992847442627,attack,True
189833,attack,0.999473512172699,attack,True
189853,attack,0.9983537197113037,attack,True
189856,benign,0.9955080151557922,benign,True
189874,attack,0.9999994039535522,attack,True
189881,attack,0.9999980926513672,attack,True
189885,benign,0.9999884963035583,benign,True
189891,attack,0.9999889135360718,attack,True
189895,attack,0.9999991655349731,attack,True
189900,attack,0.9997255206108093,attack,True
189922,attack,0.9999992847442627,attack,True
189925,attack,0.9999971389770508,attack,True
189926,benign,0.9853599071502686,benign,True
189931,benign,1.0,benign,True
189933,attack,0.9869502186775208,attack,True
189937,attack,0.9999947547912598,attack,True
189939,attack,0.9999994039535522,attack,True
189941,benign,0.9988037347793579,benign,True
189943,benign,0.9989376664161682,benign,True
189947,attack,0.9979787468910217,attack,True
189952,attack,0.9999992847442627,attack,True
189956,benign,0.9952247738838196,benign,True
189960,attack,0.9999974966049194,attack,True
189968,attack,0.9999995231628418,attack,True
189975,benign,0.992348313331604,benign,True
189980,attack,0.993293285369873,attack,True
189996,attack,0.9999996423721313,attack,True
189997,attack,0.985345721244812,attack,True
189998,attack,0.9999960660934448,attack,True
190001,benign,0.9997384548187256,benign,True
190002,attack,0.999995231628418,attack,True
190010,attack,0.999997615814209,attack,True
190014,attack,0.9999905824661255,attack,True
190020,attack,0.9879695177078247,attack,True
190031,benign,0.9996954202651978,benign,True
190049,attack,0.9999957084655762,attack,True
190051,benign,1.0,benign,True
190079,benign,0.9988641738891602,benign,True
190082,benign,0.9996586441993713,benign,True
190087,attack,0.9999959468841553,attack,True
190091,attack,1.0,attack,True
190101,attack,0.9999961853027344,attack,True
190112,attack,0.9999939203262329,attack,True
190123,attack,0.9999992847442627,attack,True
190125,attack,1.0,attack,True
190129,attack,0.9996089339256287,attack,True
190138,attack,0.9999996423721313,attack,True
190142,attack,0.9993799924850464,attack,True
190152,benign,0.9989206790924072,benign,True
190160,benign,1.0,benign,True
190161,attack,0.9999984502792358,attack,True
190165,benign,0.9954686760902405,benign,True
190168,benign,0.9606276154518127,benign,True
190169,attack,0.9999982118606567,attack,True
190172,benign,0.9890221953392029,benign,True
190174,benign,0.9999582767486572,benign,True
190178,attack,1.0,attack,True
190182,benign,0.9849381446838379,attack,False
190185,attack,0.9999985694885254,attack,True
190188,benign,1.0,benign,True
190189,attack,0.9999995231628418,attack,True
190199,benign,0.774200975894928,attack,False
190208,benign,0.9999470710754395,benign,True
190213,attack,0.9999792575836182,attack,True
190214,attack,0.9999957084655762,attack,True
190218,benign,0.9952059388160706,benign,True
190225,benign,0.9981425404548645,benign,True
190228,attack,0.9999971389770508,attack,True
190241,attack,0.999998927116394,attack,True
190244,attack,0.9999330043792725,attack,True
190247,attack,0.9999974966049194,attack,True
190255,attack,0.9749513268470764,attack,True
190271,benign,0.9846570491790771,benign,True
190276,attack,0.999983549118042,attack,True
190278,attack,0.999998927116394,attack,True
190282,attack,0.9999996423721313,attack,True
190289,attack,0.9999493360519409,attack,True
190290,benign,0.986457347869873,benign,True
190304,attack,0.9999960660934448,attack,True
190308,attack,0.9999608993530273,attack,True
190314,benign,0.9950258135795593,benign,True
190322,attack,0.9999954700469971,attack,True
190326,attack,0.9999997615814209,attack,True
190328,attack,0.9999998807907104,attack,True
190351,attack,0.9995859265327454,attack,True
190355,attack,1.0,attack,True
190356,benign,0.9969810843467712,benign,True
190361,attack,0.9999996423721313,attack,True
190363,attack,0.99958735704422,attack,True
190366,attack,0.9980294108390808,attack,True
190368,attack,0.9999990463256836,attack,True
190378,attack,0.9999895095825195,attack,True
190389,benign,0.9995954632759094,benign,True
190391,benign,0.8182969093322754,benign,True
190400,benign,1.0,benign,True
190409,attack,0.9999954700469971,attack,True
190415,benign,0.9920158982276917,benign,True
190417,attack,0.999992847442627,attack,True
190429,attack,0.99234539270401,attack,True
190445,benign,0.7702171802520752,benign,True
190448,attack,0.9698124527931213,attack,True
190451,attack,0.9999929666519165,attack,True
190454,attack,0.9999980926513672,attack,True
190462,attack,0.9999997615814209,attack,True
190464,attack,0.9999922513961792,attack,True
190468,benign,0.99970942735672,benign,True
190469,benign,0.9989323019981384,benign,True
190470,benign,0.9941589832305908,benign,True
190472,attack,0.9999986886978149,attack,True
190482,benign,0.9999966621398926,benign,True
190486,attack,0.999993085861206,attack,True
190489,attack,0.9999963045120239,attack,True
190498,benign,0.9984066486358643,benign,True
190505,benign,0.9826372265815735,benign,True
190506,benign,0.9962125420570374,benign,True
190509,benign,0.9975261688232422,benign,True
190537,attack,1.0,attack,True
190547,attack,0.9999796152114868,attack,True
190549,benign,0.9979168176651001,benign,True
190557,attack,0.9989744424819946,attack,True
